origin_relative_path	destination_or_planned_destination	category	applicable_isas	build_variant_or_config	golden_or_expected_behavior_source	status	notes
ext_libc/strerror.c	tests/compat/libc/strerror.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/strerror.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/strto_float.c	tests/compat/libc/strto_float.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/strto_float.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/strtol.c	tests/compat/libc/strtol.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/strtol.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/strtoll.c	tests/compat/libc/strtoll.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/strtoll.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/strtoul.c	tests/compat/libc/strtoul.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/strtoul.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/time_asctime.c	tests/compat/libc/time_asctime.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/time_asctime.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/time_diff.c	tests/compat/libc/time_diff.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/time_diff.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/time_gmtime.c	tests/compat/libc/time_gmtime.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/time_gmtime.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/time_mktime.c	tests/compat/libc/time_mktime.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/time_mktime.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/time_strftime.c	tests/compat/libc/time_strftime.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/time_strftime.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/time_strftime_num.c	tests/compat/libc/time_strftime_num.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/time_strftime_num.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/ungetc.c	tests/compat/libc/ungetc.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/ungetc.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/wchar_str.c	tests/compat/libc/wchar_str.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/wchar_str.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_libc/wctype_class.c	tests/compat/libc/wctype_class.c	libc	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	tests/compat/libc/expected/shared/wctype_class.out	exact-covered	byte-identical source; active manifest case; both production engines passed exact golden and cross-engine equality
ext_linuxsys/aio_pread.c	tests/compat/guests/ext_linuxsys/aio_pread.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/clock_linux.c	tests/compat/guests/ext_linuxsys/clock_linux.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/copy_file_range.c	tests/compat/guests/ext_linuxsys/copy_file_range.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/epoll_et.c	tests/compat/guests/ext_linuxsys/epoll_et.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/epoll_et.c; not credited without manifest mapping
ext_linuxsys/epoll_mod.c	tests/compat/guests/ext_linuxsys/epoll_mod.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/epoll_mod.c; not credited without manifest mapping
ext_linuxsys/epoll_oneshot.c	tests/compat/guests/ext_linuxsys/epoll_oneshot.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/epoll_pwait.c	tests/compat/guests/ext_linuxsys/epoll_pwait.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/epoll_reblock_fin.c	tests/compat/guests/ext_linuxsys/epoll_reblock_fin.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/epoll_reblock_inf.c	tests/compat/guests/ext_linuxsys/epoll_reblock_inf.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/epoll_reblock_inf.c; not credited without manifest mapping
ext_linuxsys/eventfd_nonblock.c	tests/compat/guests/ext_linuxsys/eventfd_nonblock.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/eventfd_nonblock.c; not credited without manifest mapping
ext_linuxsys/fanotify.c	tests/compat/guests/ext_linuxsys/fanotify.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/fd_reuse_guard.c	tests/compat/guests/ext_linuxsys/fd_reuse_guard.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/fstatfs.c	tests/compat/guests/ext_linuxsys/fstatfs.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/getcpu.c	tests/compat/guests/ext_linuxsys/getcpu.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/getrandom_flags.c	tests/compat/guests/ext_linuxsys/getrandom_flags.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/gettid.c	tests/compat/guests/ext_linuxsys/gettid.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/high_fd_emul.c	tests/compat/guests/ext_linuxsys/high_fd_emul.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/inotify_modify.c	tests/compat/guests/ext_linuxsys/inotify_modify.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/inotify_moves.c	tests/compat/guests/ext_linuxsys/inotify_moves.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/inotify_moves.c; not credited without manifest mapping
ext_linuxsys/io_uring.c	tests/compat/guests/ext_linuxsys/io_uring.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/ioprio.c	tests/compat/guests/ext_linuxsys/ioprio.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/membarrier.c	tests/compat/guests/ext_linuxsys/membarrier.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/memfd_seal.c	tests/compat/guests/ext_linuxsys/memfd_seal.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/personality.c	tests/compat/guests/ext_linuxsys/personality.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/pidfd_open.c	tests/compat/guests/ext_linuxsys/pidfd_open.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/pidfd_signal.c	tests/compat/guests/ext_linuxsys/pidfd_signal.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/poll_select_epoll.c	tests/compat/guests/ext_linuxsys/poll_select_epoll.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/prctl_dumpable.c	tests/compat/guests/ext_linuxsys/prctl_dumpable.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/prctl_guard.c	tests/compat/guests/ext_linuxsys/prctl_guard.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/prctl_nnp.c	tests/compat/guests/ext_linuxsys/prctl_nnp.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/prctl_pdeathsig.c	tests/compat/guests/ext_linuxsys/prctl_pdeathsig.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/proc_bootid.c	tests/compat/guests/ext_linuxsys/proc_bootid.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/proc_fork_registry.c	tests/compat/guests/ext_linuxsys/proc_fork_registry.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/process_vm.c	tests/compat/guests/ext_linuxsys/process_vm.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/sched_affinity.c	tests/compat/guests/ext_linuxsys/sched_affinity.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/sched_yield.c	tests/compat/guests/ext_linuxsys/sched_yield.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/signalfd_rt.c	tests/compat/guests/ext_linuxsys/signalfd_rt.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/signalfd_rt.c; not credited without manifest mapping
ext_linuxsys/syncfs.c	tests/compat/guests/ext_linuxsys/syncfs.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/tee.c	tests/compat/guests/ext_linuxsys/tee.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/timerfd_gettime.c	tests/compat/guests/ext_linuxsys/timerfd_gettime.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/timerfd_interval.c	tests/compat/guests/ext_linuxsys/timerfd_interval.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	unmapped byte-identical candidate exists at tests/compat/fixtures/timerfd_interval.c; not credited without manifest mapping
ext_linuxsys/unshare_files.c	tests/compat/guests/ext_linuxsys/unshare_files.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_linuxsys/vmsplice.c	tests/compat/guests/ext_linuxsys/vmsplice.c	syscall	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mem/fdrss.c	tests/compat/guests/ext_mem/fdrss.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mem/forkrss.c	tests/compat/guests/ext_mem/forkrss.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mem/mallocfree.c	tests/compat/guests/ext_mem/mallocfree.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mem/memrss.h	tests/compat/guests/ext_mem/memrss.h	memory	aarch64,x86_64	support-header; compile with dependent guest	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mem/mmapfilerss.c	tests/compat/guests/ext_mem/mmapfilerss.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mem/mmapfree.c	tests/compat/guests/ext_mem/mmapfree.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mem/threadrss.c	tests/compat/guests/ext_mem/threadrss.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mm/mapfixed.c	tests/compat/guests/ext_mm/mapfixed.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mm/mincore.c	tests/compat/guests/ext_mm/mincore.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mm/mlock.c	tests/compat/guests/ext_mm/mlock.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mm/mmerr.c	tests/compat/guests/ext_mm/mmerr.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mm/mmsem.c	tests/compat/guests/ext_mm/mmsem.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_mm/mremap.c	tests/compat/guests/ext_mm/mremap.c	memory	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_accept4.c	tests/compat/guests/ext_net/net_accept4.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_connect_refused.c	tests/compat/guests/ext_net/net_connect_refused.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_dns.c	tests/compat/guests/ext_net/net_dns.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_getaddrinfo.c	tests/compat/guests/ext_net/net_getaddrinfo.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_gethostname.c	tests/compat/guests/ext_net/net_gethostname.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_getpeername.c	tests/compat/guests/ext_net/net_getpeername.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_ifaces.c	tests/compat/guests/ext_net/net_ifaces.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_inet_pton.c	tests/compat/guests/ext_net/net_inet_pton.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_listen_tcp.c	tests/compat/guests/ext_net/net_listen_tcp.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_lo_any.c	tests/compat/guests/ext_net/net_lo_any.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_msg_dontwait.c	tests/compat/guests/ext_net/net_msg_dontwait.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_msg_peek.c	tests/compat/guests/ext_net/net_msg_peek.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_msg_waitall.c	tests/compat/guests/ext_net/net_msg_waitall.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_peercred.c	tests/compat/guests/ext_net/net_peercred.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_poll_accept.c	tests/compat/guests/ext_net/net_poll_accept.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_select_multi.c	tests/compat/guests/ext_net/net_select_multi.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_sendmsg_addr.c	tests/compat/guests/ext_net/net_sendmsg_addr.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_so_linger.c	tests/compat/guests/ext_net/net_so_linger.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_socket_cloexec.c	tests/compat/guests/ext_net/net_socket_cloexec.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_sockopt_buf.c	tests/compat/guests/ext_net/net_sockopt_buf.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_tcp_bulk.c	tests/compat/guests/ext_net/net_tcp_bulk.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_tcp_multi.c	tests/compat/guests/ext_net/net_tcp_multi.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_tcp_shutdown.c	tests/compat/guests/ext_net/net_tcp_shutdown.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_udp_connected.c	tests/compat/guests/ext_net/net_udp_connected.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_unix_dgram.c	tests/compat/guests/ext_net/net_unix_dgram.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_unix_dgram_abstract.c	tests/compat/guests/ext_net/net_unix_dgram_abstract.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_unix_stream.c	tests/compat/guests/ext_net/net_unix_stream.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_v6_unreach.c	tests/compat/guests/ext_net/net_v6_unreach.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_net/net_writev.c	tests/compat/guests/ext_net/net_writev.c	network	aarch64,x86_64	Linux guest cross-compile; static -O2 gnu11 unless suite manifest overrides	checked-in golden stdout + expected exit status to be captured	pending	no explicit transfer mapping found
ext_posix/access.c	tests/compat/posix/access.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/access.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/apt_pty.c	tests/compat/posix/apt_pty.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/apt_pty.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/apt_pty_devpts.c	tests/compat/posix/apt_pty_devpts.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/apt_pty_devpts.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/chmodchown.c	tests/compat/posix/chmodchown.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/chmodchown.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/clockid.c	tests/compat/posix/clockid.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/clockid.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/dup.c	tests/compat/posix/dup.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/dup.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/dup3.c	tests/compat/posix/dup3.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/dup3.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/execself.c	tests/compat/posix/execself.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/execself.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
ext_posix/fcntlmisc.c	tests/compat/posix/fcntlmisc.c	posix	aarch64,x86_64	static -O2 gnu11; pthread + util linkage; bare guest	tests/compat/posix/expected/fcntlmisc.out; exit 0; cross-ISA byte equality where applicable	ported	exact source SHA-256 match; Rust registration captured in manifest.tsv; production-engine matrix passed
